2022-03-19 00:47:37.242465,500,2.55389,2.572679
2022-03-19 00:48:47.553596,501,2.553759,2.572601
2022-03-19 00:49:57.842620,502,2.553754,2.572574
2022-03-19 00:51:08.187752,503,2.553729,2.572535
2022-03-19 00:52:18.519211,504,2.553674,2.572479
2022-03-19 00:53:28.801507,505,2.553574,2.572407
2022-03-19 00:54:39.053986,506,2.553493,2.572317
2022-03-19 00:55:49.336635,507,2.55337,2.57224
2022-03-19 00:56:59.666199,508,2.553391,2.572227
2022-03-19 00:58:09.936508,509,2.553321,2.572155
2022-03-19 00:59:20.348398,510,2.553209,2.572068
2022-03-19 01:00:30.668876,511,2.553154,2.572001
2022-03-19 01:01:40.962434,512,2.553032,2.571933
2022-03-19 01:02:51.357506,513,2.553003,2.571895
2022-03-19 01:04:01.660430,514,2.552941,2.571812
2022-03-19 01:05:11.960860,515,2.55287,2.571709
2022-03-19 01:06:22.302179,516,2.552778,2.571677
2022-03-19 01:07:32.648371,517,2.552714,2.571618
2022-03-19 01:08:42.954562,518,2.552622,2.571516
2022-03-19 01:09:53.293400,519,2.552547,2.571454
2022-03-19 01:11:03.644518,520,2.552475,2.571402
2022-03-19 01:12:13.959966,521,2.552392,2.571291
2022-03-19 01:13:24.297785,522,2.55233,2.571231
2022-03-19 01:14:34.584311,523,2.552308,2.571182
2022-03-19 01:15:44.941064,524,2.552163,2.571099
2022-03-19 01:16:55.329813,525,2.552114,2.571038
2022-03-19 01:18:05.695964,526,2.552045,2.570982
2022-03-19 01:19:16.120785,527,2.551972,2.570913
2022-03-19 01:20:26.466936,528,2.55188,2.57084
2022-03-19 01:21:36.789434,529,2.5518,2.570773
2022-03-19 01:22:47.130439,530,2.551714,2.57069
2022-03-19 01:23:57.487477,531,2.551663,2.570627
2022-03-19 01:25:07.859511,532,2.551572,2.570535
2022-03-19 01:26:18.180460,533,2.551467,2.570455
2022-03-19 01:27:28.536551,534,2.551435,2.570422
2022-03-19 01:28:38.810096,535,2.551382,2.570371
2022-03-19 01:29:49.146506,536,2.55131,2.570311
2022-03-19 01:30:59.445296,537,2.551222,2.570231
2022-03-19 01:32:09.757459,538,2.551168,2.57016
2022-03-19 01:33:20.114400,539,2.551076,2.570105
2022-03-19 01:34:30.440139,540,2.551018,2.570004
2022-03-19 01:35:40.812982,541,2.550898,2.569924
2022-03-19 01:36:51.141421,542,2.550888,2.569909
2022-03-19 01:38:01.476197,543,2.550825,2.569841
2022-03-19 01:39:11.830949,544,2.550771,2.569772
2022-03-19 01:40:22.154310,545,2.550689,2.569693
2022-03-19 01:41:32.454342,546,2.550601,2.56961
2022-03-19 01:42:42.764647,547,2.550555,2.569579
2022-03-19 01:43:53.138410,548,2.550454,2.569499
2022-03-19 01:45:03.413728,549,2.550405,2.569436
2022-03-19 01:46:13.669772,550,2.550353,2.569394
2022-03-19 01:47:23.984579,551,2.550267,2.569308
2022-03-19 01:48:34.315476,552,2.550219,2.569285
2022-03-19 01:49:44.610945,553,2.550151,2.569209
2022-03-19 01:50:54.968502,554,2.550177,2.569165
2022-03-19 01:52:05.292787,555,2.550029,2.569081
2022-03-19 01:53:15.613169,556,2.549974,2.569033
2022-03-19 01:54:25.899807,557,2.549871,2.568949
2022-03-19 01:55:36.277262,558,2.549829,2.568874
2022-03-19 01:56:46.587187,559,2.549836,2.568841
2022-03-19 01:57:56.941985,560,2.54964,2.568732
2022-03-19 01:59:07.270647,561,2.549614,2.568646
2022-03-19 02:00:17.537020,562,2.549476,2.568585
2022-03-19 02:01:27.857148,563,2.549412,2.568523
2022-03-19 02:02:38.232231,564,2.549375,2.568478
2022-03-19 02:03:48.553062,565,2.549345,2.568451
2022-03-19 02:04:58.833990,566,2.549283,2.568393
2022-03-19 02:06:09.155505,567,2.54921,2.568339
2022-03-19 02:07:19.507292,568,2.549118,2.56825
2022-03-19 02:08:29.843235,569,2.549056,2.568175
2022-03-19 02:09:40.122301,570,2.548946,2.568081
2022-03-19 02:10:50.498556,571,2.548842,2.568003
2022-03-19 02:12:00.758494,572,2.548784,2.56793
2022-03-19 02:13:11.047266,573,2.548746,2.567881
2022-03-19 02:14:21.396773,574,2.548696,2.567835
2022-03-19 02:15:31.699070,575,2.548618,2.567766
2022-03-19 02:16:41.980545,576,2.548526,2.567673
2022-03-19 02:17:52.278879,577,2.548444,2.567619
2022-03-19 02:19:02.628557,578,2.548398,2.567564
2022-03-19 02:20:12.930448,579,2.548327,2.567504
2022-03-19 02:21:23.235352,580,2.548225,2.567406
2022-03-19 02:22:33.507344,581,2.548181,2.567382
2022-03-19 02:23:43.789422,582,2.548156,2.567317
2022-03-19 02:24:54.103242,583,2.548082,2.567266
2022-03-19 02:26:04.388138,584,2.548034,2.567205
2022-03-19 02:27:14.678605,585,2.547945,2.567131
2022-03-19 02:28:25.060072,586,2.547888,2.567075
2022-03-19 02:29:35.434457,587,2.54785,2.56704
2022-03-19 02:30:45.762832,588,2.547799,2.567001
2022-03-19 02:31:56.132506,589,2.547766,2.566959
2022-03-19 02:33:06.442667,590,2.547681,2.566874
2022-03-19 02:34:16.812543,591,2.547651,2.566842
2022-03-19 02:35:27.104358,592,2.547574,2.566796
2022-03-19 02:36:37.388323,593,2.547526,2.566714
2022-03-19 02:37:47.719277,594,2.547388,2.566649
2022-03-19 02:38:58.026543,595,2.547386,2.566571
2022-03-19 02:40:08.373844,596,2.547277,2.566536
2022-03-19 02:41:18.748840,597,2.547196,2.56644
2022-03-19 02:42:29.104779,598,2.547139,2.566376
2022-03-19 02:43:39.463682,599,2.547114,2.566329
2022-03-19 02:44:49.782442,600,2.547065,2.566286
2022-03-19 02:46:00.058449,601,2.546971,2.566222
2022-03-19 02:47:10.405352,602,2.546959,2.56617
2022-03-19 02:48:20.740921,603,2.546881,2.566087
2022-03-19 02:49:31.074379,604,2.54678,2.566046
2022-03-19 02:50:41.373810,605,2.546715,2.565963
2022-03-19 02:51:51.670461,606,2.546667,2.565955
2022-03-19 02:53:01.970944,607,2.546626,2.565866
2022-03-19 02:54:12.290207,608,2.546579,2.565843
2022-03-19 02:55:22.620631,609,2.546481,2.565738
2022-03-19 02:56:32.951023,610,2.54635,2.565633
2022-03-19 02:57:43.298032,611,2.546278,2.56558
2022-03-19 02:58:53.676319,612,2.546243,2.565526
2022-03-19 03:00:03.926835,613,2.546225,2.565513
2022-03-19 03:01:14.231025,614,2.546147,2.565429
2022-03-19 03:02:24.546826,615,2.546053,2.56535
2022-03-19 03:03:34.862556,616,2.545977,2.56528
2022-03-19 03:04:45.146262,617,2.545946,2.565228
2022-03-19 03:05:55.523828,618,2.545849,2.565146
2022-03-19 03:07:05.773780,619,2.545852,2.565087
2022-03-19 03:08:16.097442,620,2.545687,2.565027
2022-03-19 03:09:26.425566,621,2.545656,2.564983
2022-03-19 03:10:36.721991,622,2.545556,2.564878
2022-03-19 03:11:47.013822,623,2.545514,2.564799
2022-03-19 03:12:57.353384,624,2.545421,2.564768
2022-03-19 03:14:07.632519,625,2.54536,2.564678
2022-03-19 03:15:17.904408,626,2.545276,2.564612
2022-03-19 03:16:28.169937,627,2.545167,2.564525
2022-03-19 03:17:38.496221,628,2.545099,2.564458
2022-03-19 03:18:48.815691,629,2.545045,2.564426
2022-03-19 03:19:59.151934,630,2.544972,2.564364
2022-03-19 03:21:09.432682,631,2.54492,2.564289
2022-03-19 03:22:19.744670,632,2.544859,2.564214
2022-03-19 03:23:30.053139,633,2.544791,2.564177
2022-03-19 03:24:40.382574,634,2.544709,2.564114
2022-03-19 03:25:50.685587,635,2.544629,2.564036
2022-03-19 03:27:01.030095,636,2.54458,2.563962
2022-03-19 03:28:11.405151,637,2.544495,2.563896
2022-03-19 03:29:21.811277,638,2.544514,2.563892
2022-03-19 03:30:32.142908,639,2.544518,2.563844
2022-03-19 03:31:42.455057,640,2.544393,2.563773
2022-03-19 03:32:52.737198,641,2.5444,2.563758
2022-03-19 03:34:02.996824,642,2.544357,2.563718
2022-03-19 03:35:13.325180,643,2.544282,2.563656
2022-03-19 03:36:23.659045,644,2.544207,2.563591
2022-03-19 03:37:33.942675,645,2.544099,2.563504
2022-03-19 03:38:44.217960,646,2.543982,2.563408
2022-03-19 03:39:54.589178,647,2.544055,2.563384
2022-03-19 03:41:04.904297,648,2.543953,2.563359
2022-03-19 03:42:15.177080,649,2.543877,2.563282
2022-03-19 03:43:25.495050,650,2.543746,2.563173
2022-03-19 03:44:35.845384,651,2.543693,2.56312
2022-03-19 03:45:46.101354,652,2.543652,2.563072
2022-03-19 03:46:56.461063,653,2.543583,2.562998
2022-03-19 03:48:06.750166,654,2.543479,2.562935
2022-03-19 03:49:17.081495,655,2.543453,2.562871
2022-03-19 03:50:27.475298,656,2.543393,2.562842
2022-03-19 03:51:37.809393,657,2.543317,2.562751
2022-03-19 03:52:48.198705,658,2.543194,2.562659
2022-03-19 03:53:58.542026,659,2.543115,2.562602
2022-03-19 03:55:08.830354,660,2.543063,2.562546
2022-03-19 03:56:19.195339,661,2.543011,2.562479
2022-03-19 03:57:29.537677,662,2.542913,2.562415
2022-03-19 03:58:39.857939,663,2.542903,2.562346
2022-03-19 03:59:50.239477,664,2.542768,2.562252
2022-03-19 04:01:00.577870,665,2.542648,2.562137
2022-03-19 04:02:10.918155,666,2.542549,2.562058
2022-03-19 04:03:21.301868,667,2.542491,2.562015
2022-03-19 04:04:31.596221,668,2.542403,2.561914
2022-03-19 04:05:41.939703,669,2.542354,2.56186
2022-03-19 04:06:52.287607,670,2.542333,2.56181
2022-03-19 04:08:02.587123,671,2.542195,2.561733
2022-03-19 04:09:12.907351,672,2.54211,2.561639
2022-03-19 04:10:23.199633,673,2.542021,2.561566
2022-03-19 04:11:33.593076,674,2.54203,2.561498
2022-03-19 04:12:43.911777,675,2.541788,2.56134
2022-03-19 04:13:54.261373,676,2.541694,2.561292
2022-03-19 04:15:04.559328,677,2.541654,2.561212
2022-03-19 04:16:14.903305,678,2.541549,2.561131
2022-03-19 04:17:25.136624,679,2.541518,2.561021
2022-03-19 04:18:35.466657,680,2.541347,2.560952
2022-03-19 04:19:45.747125,681,2.541296,2.560883
2022-03-19 04:20:56.070503,682,2.541195,2.560798
2022-03-19 04:22:06.416595,683,2.541083,2.56068
2022-03-19 04:23:16.709917,684,2.541044,2.560649
2022-03-19 04:24:27.033346,685,2.540982,2.560584
2022-03-19 04:25:37.354727,686,2.540867,2.560486
2022-03-19 04:26:47.753524,687,2.54077,2.560395
2022-03-19 04:27:58.047283,688,2.540742,2.560361
2022-03-19 04:29:08.382551,689,2.540702,2.560327
2022-03-19 04:30:18.765633,690,2.540622,2.560262
2022-03-19 04:31:29.030620,691,2.540601,2.560183
2022-03-19 04:32:39.355858,692,2.540455,2.560085
2022-03-19 04:33:49.595918,693,2.540393,2.560045
2022-03-19 04:34:59.928736,694,2.540351,2.559966
2022-03-19 04:36:10.274602,695,2.54024,2.559935
2022-03-19 04:37:20.608003,696,2.540214,2.559855
2022-03-19 04:38:30.946670,697,2.540128,2.559787
2022-03-19 04:39:41.277711,698,2.540058,2.559729
2022-03-19 04:40:51.514080,699,2.540023,2.559671
2022-03-19 04:42:01.893846,700,2.539987,2.559641
2022-03-19 04:43:12.238020,701,2.539922,2.55958
2022-03-19 04:44:22.607962,702,2.539821,2.559502
2022-03-19 04:45:32.893660,703,2.539769,2.559448
2022-03-19 04:46:43.223088,704,2.539729,2.559391
2022-03-19 04:47:53.559677,705,2.539758,2.559344
2022-03-19 04:49:03.857930,706,2.539569,2.559257
2022-03-19 04:50:14.184760,707,2.539479,2.55916
2022-03-19 04:51:24.442550,708,2.539439,2.559124
2022-03-19 04:52:34.819186,709,2.539376,2.559083
2022-03-19 04:53:45.131054,710,2.539317,2.559017
2022-03-19 04:54:55.452724,711,2.539248,2.558927
2022-03-19 04:56:05.680099,712,2.539178,2.558884
2022-03-19 04:57:15.982415,713,2.539075,2.558803
2022-03-19 04:58:26.261500,714,2.539082,2.558782
2022-03-19 04:59:36.535246,715,2.539005,2.558697
2022-03-19 05:00:46.847787,716,2.53895,2.558649
2022-03-19 05:01:57.146278,717,2.53888,2.558578
2022-03-19 05:03:07.400911,718,2.538786,2.558501
2022-03-19 05:04:17.737487,719,2.538674,2.558422
2022-03-19 05:05:28.057688,720,2.538636,2.558365
2022-03-19 05:06:38.314529,721,2.538579,2.558311
2022-03-19 05:07:48.577544,722,2.538471,2.558207
2022-03-19 05:08:58.821416,723,2.538394,2.558151
2022-03-19 05:10:09.094822,724,2.538348,2.558094
2022-03-19 05:11:19.400866,725,2.538304,2.558019
2022-03-19 05:12:29.716761,726,2.538209,2.557963
2022-03-19 05:13:40.053440,727,2.538137,2.557901
2022-03-19 05:14:50.423011,728,2.538074,2.557832
2022-03-19 05:16:00.778094,729,2.537965,2.55775
2022-03-19 05:17:11.076618,730,2.537923,2.557696
2022-03-19 05:18:21.323735,731,2.537862,2.557626
2022-03-19 05:19:31.644525,732,2.537753,2.557539
2022-03-19 05:20:41.926277,733,2.537645,2.557454
2022-03-19 05:21:52.266701,734,2.537632,2.557401
2022-03-19 05:23:02.562550,735,2.537543,2.557327
2022-03-19 05:24:12.913379,736,2.537432,2.557232
2022-03-19 05:25:23.208111,737,2.537301,2.557153
2022-03-19 05:26:33.558746,738,2.537256,2.557086
2022-03-19 05:27:43.823409,739,2.537205,2.557023
2022-03-19 05:28:54.167141,740,2.537143,2.556959
2022-03-19 05:30:04.411910,741,2.537061,2.556871
2022-03-19 05:31:14.764160,742,2.536988,2.556829
2022-03-19 05:32:25.088628,743,2.53693,2.556744
2022-03-19 05:33:35.414160,744,2.536823,2.556687
2022-03-19 05:34:45.757578,745,2.536749,2.556616
2022-03-19 05:35:56.067652,746,2.536665,2.556538
2022-03-19 05:37:06.343087,747,2.536577,2.556463
2022-03-19 05:38:16.700804,748,2.536529,2.556387
2022-03-19 05:39:26.991900,749,2.536437,2.556325
2022-03-19 05:40:37.307215,750,2.536362,2.556231
2022-03-19 05:41:47.625601,751,2.536276,2.556167
2022-03-19 05:42:57.953968,752,2.536238,2.556105
2022-03-19 05:44:08.272894,753,2.536107,2.555988
2022-03-19 05:45:18.605436,754,2.536041,2.555938
2022-03-19 05:46:28.884507,755,2.535967,2.555856
2022-03-19 05:47:39.199379,756,2.535901,2.555797
2022-03-19 05:48:49.527526,757,2.535849,2.555755
2022-03-19 05:49:59.924992,758,2.535805,2.555724
2022-03-19 05:51:10.253712,759,2.535763,2.555658
2022-03-19 05:52:20.570922,760,2.535695,2.555593
2022-03-19 05:53:30.929844,761,2.535633,2.555547
2022-03-19 05:54:41.211906,762,2.535547,2.55547
2022-03-19 05:55:51.540487,763,2.5355,2.555437
2022-03-19 05:57:01.967576,764,2.535481,2.555388
2022-03-19 05:58:12.321403,765,2.535435,2.555337
2022-03-19 05:59:22.597873,766,2.53537,2.555264
2022-03-19 06:00:32.875667,767,2.535301,2.555215
2022-03-19 06:01:43.220086,768,2.535242,2.555181
2022-03-19 06:02:53.573739,769,2.535206,2.55511
2022-03-19 06:04:03.886187,770,2.53515,2.555067
2022-03-19 06:05:14.178004,771,2.535086,2.555005
2022-03-19 06:06:24.473827,772,2.535043,2.554969
2022-03-19 06:07:34.790735,773,2.534967,2.55488
2022-03-19 06:08:45.081270,774,2.534909,2.55483
2022-03-19 06:09:55.392931,775,2.534884,2.554812
2022-03-19 06:11:05.724034,776,2.534862,2.55478
2022-03-19 06:12:16.094836,777,2.534779,2.554717
2022-03-19 06:13:26.422728,778,2.534735,2.554657
2022-03-19 06:14:36.675496,779,2.534668,2.554594
2022-03-19 06:15:46.994627,780,2.534572,2.554519
2022-03-19 06:16:57.316783,781,2.534552,2.554488
2022-03-19 06:18:07.615751,782,2.534516,2.554433
2022-03-19 06:19:17.899425,783,2.534476,2.554405
2022-03-19 06:20:28.219302,784,2.534433,2.554375
2022-03-19 06:21:38.548274,785,2.534378,2.554327
2022-03-19 06:22:48.890890,786,2.534343,2.554257
2022-03-19 06:23:59.228670,787,2.534282,2.554202
2022-03-19 06:25:09.583873,788,2.534183,2.554154
2022-03-19 06:26:19.910273,789,2.534175,2.554116
2022-03-19 06:27:30.244072,790,2.534129,2.554069
2022-03-19 06:28:40.564551,791,2.534026,2.554004
2022-03-19 06:29:50.924926,792,2.533981,2.553904
2022-03-19 06:31:01.220615,793,2.533906,2.553859
2022-03-19 06:32:11.573107,794,2.533883,2.553825
2022-03-19 06:33:21.889454,795,2.533822,2.553804
2022-03-19 06:34:32.145599,796,2.53383,2.553745
2022-03-19 06:35:42.464181,797,2.533835,2.553757
2022-03-19 06:36:52.803956,798,2.533819,2.553728
2022-03-19 06:38:03.133334,799,2.533749,2.553672
2022-03-19 06:39:13.473818,800,2.533677,2.55362
2022-03-19 06:40:23.777795,801,2.533667,2.553605
2022-03-19 06:41:34.093883,802,2.533606,2.553524
2022-03-19 06:42:44.415262,803,2.533574,2.553523
2022-03-19 06:43:54.739868,804,2.533539,2.553471
2022-03-19 06:45:04.992578,805,2.533479,2.553431
2022-03-19 06:46:15.292639,806,2.533411,2.553351
2022-03-19 06:47:25.667095,807,2.53331,2.553262
2022-03-19 06:48:35.967237,808,2.533249,2.553224
2022-03-19 06:49:46.257856,809,2.533221,2.553156
2022-03-19 06:50:56.568540,810,2.533088,2.553061
2022-03-19 06:52:06.811575,811,2.53312,2.55306
2022-03-19 06:53:17.154931,812,2.533046,2.553012
2022-03-19 06:54:27.471178,813,2.53302,2.552975
2022-03-19 06:55:37.750244,814,2.532971,2.552931
2022-03-19 06:56:48.071794,815,2.532915,2.552861
2022-03-19 06:57:58.323211,816,2.532886,2.552836
2022-03-19 06:59:08.598278,817,2.532822,2.552786
2022-03-19 07:00:18.958036,818,2.532742,2.552722
2022-03-19 07:01:29.232662,819,2.532638,2.552635
2022-03-19 07:02:39.582126,820,2.532579,2.552584
2022-03-19 07:03:49.912748,821,2.532565,2.552525
2022-03-19 07:05:00.219294,822,2.532511,2.552496
2022-03-19 07:06:10.482999,823,2.532501,2.552456
2022-03-19 07:07:20.773321,824,2.532401,2.552377
2022-03-19 07:08:31.082551,825,2.532311,2.552303
2022-03-19 07:09:41.402415,826,2.532285,2.552221
2022-03-19 07:10:51.694755,827,2.53218,2.552185
2022-03-19 07:12:02.008251,828,2.532161,2.552166
2022-03-19 07:13:12.362539,829,2.532158,2.552132
2022-03-19 07:14:22.704176,830,2.532137,2.552073
2022-03-19 07:15:33.036745,831,2.532125,2.552086
2022-03-19 07:16:43.361563,832,2.532086,2.552032
2022-03-19 07:17:53.692332,833,2.532081,2.552015
2022-03-19 07:19:04.040089,834,2.531961,2.551954
2022-03-19 07:20:14.358602,835,2.531957,2.551907
2022-03-19 07:21:24.716599,836,2.531916,2.551865
2022-03-19 07:22:35.065153,837,2.531859,2.551828
2022-03-19 07:23:45.416567,838,2.531757,2.551754
2022-03-19 07:24:55.725254,839,2.53178,2.551725
2022-03-19 07:26:06.049844,840,2.531683,2.551659
2022-03-19 07:27:16.355830,841,2.531645,2.55162
2022-03-19 07:28:26.676922,842,2.531615,2.551548
2022-03-19 07:29:37.024301,843,2.531543,2.551523
2022-03-19 07:30:47.362577,844,2.531561,2.551453
2022-03-19 07:31:57.638849,845,2.531381,2.551366
2022-03-19 07:33:08.018019,846,2.531383,2.551355
2022-03-19 07:34:18.353946,847,2.531342,2.55132
2022-03-19 07:35:28.658613,848,2.531276,2.551253
2022-03-19 07:36:39.006197,849,2.53122,2.551224
2022-03-19 07:37:49.373226,850,2.5312,2.551179
2022-03-19 07:38:59.732199,851,2.53117,2.551119
2022-03-19 07:40:10.012253,852,2.530995,2.550999
2022-03-19 07:41:20.398149,853,2.530904,2.550942
2022-03-19 07:42:30.690092,854,2.530924,2.550924
2022-03-19 07:43:41.037250,855,2.530891,2.550856
2022-03-19 07:44:51.369539,856,2.530813,2.550797
2022-03-19 07:46:01.676105,857,2.530757,2.55072
2022-03-19 07:47:11.995599,858,2.530642,2.550655
2022-03-19 07:48:22.289844,859,2.530557,2.550574
2022-03-19 07:49:32.613197,860,2.530455,2.550493
2022-03-19 07:50:42.985115,861,2.530407,2.550441
2022-03-19 07:51:53.323378,862,2.530365,2.55037
2022-03-19 07:53:03.595230,863,2.530313,2.550325
2022-03-19 07:54:13.907137,864,2.5302,2.550214
2022-03-19 07:55:24.288717,865,2.530095,2.550184
2022-03-19 07:56:34.607489,866,2.530092,2.550119
2022-03-19 07:57:44.948648,867,2.530001,2.550035
2022-03-19 07:58:55.278309,868,2.529845,2.549897
2022-03-19 08:00:05.609993,869,2.529832,2.549896
2022-03-19 08:01:15.907556,870,2.529799,2.549855
2022-03-19 08:02:26.222579,871,2.529789,2.54984
2022-03-19 08:03:36.563870,872,2.529705,2.549747
2022-03-19 08:04:46.946894,873,2.529688,2.549734
2022-03-19 08:05:57.311260,874,2.529639,2.549634
2022-03-19 08:07:07.617983,875,2.529571,2.549613
2022-03-19 08:08:17.896463,876,2.529469,2.549492
2022-03-19 08:09:28.215716,877,2.529306,2.549374
2022-03-19 08:10:38.553132,878,2.529226,2.549318
2022-03-19 08:11:48.855025,879,2.529253,2.54931
2022-03-19 08:12:59.159131,880,2.529141,2.549189
2022-03-19 08:14:09.520044,881,2.529057,2.549094
2022-03-19 08:15:19.831650,882,2.528924,2.549015
2022-03-19 08:16:30.183427,883,2.528812,2.548946
2022-03-19 08:17:40.560332,884,2.528786,2.548901
2022-03-19 08:18:50.870501,885,2.528691,2.548831
2022-03-19 08:20:01.181259,886,2.52864,2.548735
2022-03-19 08:21:11.451439,887,2.528569,2.5487
2022-03-19 08:22:21.808648,888,2.528612,2.548698
2022-03-19 08:23:32.185817,889,2.528525,2.548613
2022-03-19 08:24:42.516134,890,2.528363,2.54847
2022-03-19 08:25:52.849376,891,2.528308,2.548455
2022-03-19 08:27:03.168986,892,2.52835,2.548455
2022-03-19 08:28:13.400247,893,2.528249,2.548353
2022-03-19 08:29:23.741109,894,2.528204,2.548312
2022-03-19 08:30:34.036636,895,2.528191,2.548272
2022-03-19 08:31:44.415478,896,2.528118,2.548227
2022-03-19 08:32:54.714344,897,2.528041,2.548162
2022-03-19 08:34:05.058085,898,2.527942,2.548074
2022-03-19 08:35:15.373493,899,2.527842,2.547978
2022-03-19 08:36:25.664541,900,2.527758,2.547919
2022-03-19 08:37:35.962032,901,2.527736,2.547871
2022-03-19 08:38:46.305990,902,2.527703,2.547848
2022-03-19 08:39:56.660795,903,2.527684,2.54779
2022-03-19 08:41:07.001659,904,2.52765,2.54774
2022-03-19 08:42:17.322769,905,2.527509,2.547659
2022-03-19 08:43:27.694849,906,2.527467,2.547607
2022-03-19 08:44:37.969409,907,2.527442,2.54757
2022-03-19 08:45:48.324432,908,2.52748,2.547567
2022-03-19 08:46:58.668362,909,2.5273,2.547416
2022-03-19 08:48:09.016092,910,2.527191,2.547325
2022-03-19 08:49:19.359973,911,2.527094,2.547281
2022-03-19 08:50:29.625346,912,2.52704,2.547207
2022-03-19 08:51:39.917535,913,2.526996,2.547162
2022-03-19 08:52:50.209454,914,2.527001,2.547122
2022-03-19 08:54:00.530742,915,2.526919,2.547081
2022-03-19 08:55:10.831372,916,2.526921,2.547044
2022-03-19 08:56:21.208614,917,2.526811,2.546992
2022-03-19 08:57:31.546391,918,2.526818,2.546928
2022-03-19 08:58:41.837743,919,2.526658,2.546784
2022-03-19 08:59:52.182196,920,2.526533,2.546734
2022-03-19 09:01:02.520189,921,2.526485,2.546677
2022-03-19 09:02:12.797708,922,2.526499,2.546655
2022-03-19 09:03:23.110752,923,2.526427,2.546588
2022-03-19 09:04:33.466852,924,2.526358,2.546523
