-0.00018320266120321359,19.650369576273665,2022-04-30 14:13:52.606124,2.718652,2022-04-30 14:14:12.481021,2.687892
0,60,2022-04-30 14:14:13.670820,2.694817,2022-04-30 14:15:13.887259,2.714118
-5.02507569346176e-05,71.64071189383358,2022-04-30 14:15:15.061438,2.714235,2022-04-30 14:16:26.934039,2.704569
9.787887361523061e-05,18.390076770559684,2022-04-30 14:16:28.123992,2.706737,2022-04-30 14:16:46.739281,2.726475
-0.00011167477614361506,32.23646488774115,2022-04-30 14:16:47.911199,2.722796,2022-04-30 14:17:20.373927,2.696363
1.0041645706302406e-05,179.2534861960198,2022-04-30 14:17:21.557282,2.700803,2022-04-30 14:20:21.028042,2.726508
-0.00014768391220299537,24.376385662452567,2022-04-30 14:20:22.208920,2.726118,2022-04-30 14:20:46.809716,2.698094
0,60,2022-04-30 14:20:47.983927,2.703862,2022-04-30 14:21:48.202704,2.719178
-0.00011172984834523298,32.22057537280812,2022-04-30 14:21:49.386010,2.71928,2022-04-30 14:22:21.828681,2.697851
4.972100532052429e-05,36.20200332628793,2022-04-30 14:22:22.994358,2.702336,2022-04-30 14:22:59.425588,2.72484
-0.0002638378349424345,13.644745079057621,2022-04-30 14:23:00.606879,2.722923,2022-04-30 14:23:14.470376,2.68476
3.6059615443914156e-05,49.91733765989978,2022-04-30 14:23:15.656328,2.694251,2022-04-30 14:24:05.799697,2.723432
-0.00023653084010551045,15.220002594140073,2022-04-30 14:24:06.988030,2.722059,2022-04-30 14:24:22.433339,2.686476
0,60,2022-04-30 14:24:23.604537,2.695103,2022-04-30 14:25:23.822338,2.71556
-9.491013800461576e-05,37.93061600884956,2022-04-30 14:25:25.005450,2.71567,2022-04-30 14:26:03.159745,2.697498
4.77223068278177e-05,37.718210196636306,2022-04-30 14:26:04.341892,2.701365,2022-04-30 14:26:42.271668,2.722822
-0.00021903773104682233,16.435524522624142,2022-04-30 14:26:43.452467,2.721017,2022-04-30 14:27:00.112119,2.686372
1.7623943582074967e-05,102.13378133091344,2022-04-30 14:27:01.307792,2.694538,2022-04-30 14:28:43.664989,2.723663
-0.00022803500552699547,15.78704985087836,2022-04-30 14:28:44.848397,2.722983,2022-04-30 14:29:00.870314,2.688101
0,60,2022-04-30 14:29:02.053051,2.696533,2022-04-30 14:30:02.272165,2.716098
-0.00014054225764616093,25.615071653848148,2022-04-30 14:30:03.457203,2.7162,2022-04-30 14:30:29.285628,2.692057
0,60,2022-04-30 14:30:30.465656,2.697582,2022-04-30 14:31:30.687236,2.714336
-0.00017971531875318403,20.031681355689766,2022-04-30 14:31:31.871527,2.714442,2022-04-30 14:31:52.128969,2.686884
0,60,2022-04-30 14:31:53.308438,2.693791,2022-04-30 14:32:53.530589,2.713037
-6.8412760054555e-05,52.62176233102158,2022-04-30 14:32:54.709198,2.71317,2022-04-30 14:33:47.554239,2.699512
0,60,2022-04-30 14:33:48.724794,2.702374,2022-04-30 14:34:48.946858,2.71377
-0.000195428079358052,18.42109901415082,2022-04-30 14:34:50.133538,2.713902,2022-04-30 14:35:08.767945,2.684759
2.5056200616606913e-05,71.83850526831206,2022-04-30 14:35:09.962196,2.692187,2022-04-30 14:36:22.023910,2.720341
-7.983461583680661e-05,45.0932213083973,2022-04-30 14:36:23.195870,2.719379,2022-04-30 14:37:08.510981,2.699759
6.688152186449854e-05,26.913263182718634,2022-04-30 14:37:09.690152,2.703055,2022-04-30 14:37:36.842135,2.723433
-0.00016607876717009896,21.676461484765575,2022-04-30 14:37:38.015859,2.720887,2022-04-30 14:37:59.918700,2.689492
0,60,2022-04-30 14:38:01.085485,2.695862,2022-04-30 14:39:01.306249,2.713135
-0.00021179975072241526,16.997187143615477,2022-04-30 14:39:02.477353,2.713241,2022-04-30 14:39:19.697911,2.682897
9.798394161341606e-05,18.37035712547353,2022-04-30 14:39:20.883168,2.690828,2022-04-30 14:39:39.472945,2.719385
-8.500401363699677e-05,42.35094139640898,2022-04-30 14:39:40.656542,2.715853,2022-04-30 14:40:23.236837,2.695507
6.134997738273055e-05,29.339864117157493,2022-04-30 14:40:24.409403,2.698989,2022-04-30 14:40:53.972044,2.720044
-0.00023391216937922583,15.390392084148328,2022-04-30 14:40:55.149125,2.717723,2022-04-30 14:41:10.768749,2.681708
0,60,2022-04-30 14:41:11.950998,2.690331,2022-04-30 14:42:12.167786,2.711093
-0.0002091407108310344,17.21329140412291,2022-04-30 14:42:13.353907,2.711215,2022-04-30 14:42:30.794874,2.681551
3.7589892682338506e-05,47.885212528040135,2022-04-30 14:42:31.976033,2.689389,2022-04-30 14:43:20.094428,2.717516
-7.622696118836714e-05,47.22738443034496,2022-04-30 14:43:21.272105,2.716106,2022-04-30 14:44:08.728033,2.697368
0,60,2022-04-30 14:44:09.911518,2.70053,2022-04-30 14:45:10.132725,2.712059
-0.0001743759287540301,20.64505133089821,2022-04-30 14:45:11.316632,2.712162,2022-04-30 14:45:32.184883,2.684834
5.591117111843096e-05,32.193924112003344,2022-04-30 14:45:33.372145,2.691556,2022-04-30 14:46:05.789487,2.717626
-9.692966770705345e-05,37.14033159465822,2022-04-30 14:46:06.965857,2.715544,2022-04-30 14:46:44.340188,2.693338
0,60,2022-04-30 14:46:45.515863,2.697277,2022-04-30 14:47:45.735914,2.710781
-0.00017586031773050715,20.470792083503067,2022-04-30 14:47:46.918929,2.710883,2022-04-30 14:48:07.600406,2.683578
0,60,2022-04-30 14:48:08.788876,2.690362,2022-04-30 14:49:08.997830,2.709402
-0.0001031078335717604,34.914902925338765,2022-04-30 14:49:10.186703,2.709529,2022-04-30 14:49:45.322587,2.690537
0,60,2022-04-30 14:49:46.507499,2.694726,2022-04-30 14:50:46.727292,2.709313
-0.00012139219843180596,29.65594203339483,2022-04-30 14:50:47.909765,2.709426,2022-04-30 14:51:17.792930,2.68786
0,60,2022-04-30 14:51:18.975761,2.692739,2022-04-30 14:52:19.187883,2.708668
-0.00012930357955657902,27.841456611993927,2022-04-30 14:52:20.365920,2.708773,2022-04-30 14:52:48.430762,2.686409
0,60,2022-04-30 14:52:49.608413,2.691568,2022-04-30 14:53:49.830110,2.708074
-0.0002805039484387898,12.834043941401326,2022-04-30 14:53:51.000728,2.708202,2022-04-30 14:54:04.059234,2.673733
0,60,2022-04-30 14:54:05.241438,2.683765,2022-04-30 14:55:05.463216,2.707067
-0.00029987221980491295,12.005113385768253,2022-04-30 14:55:06.635877,2.707216,2022-04-30 14:55:18.863670,2.672019
9.503403949832526e-05,18.94058181154891,2022-04-30 14:55:20.053815,2.682576,2022-04-30 14:55:39.229678,2.71352
-0.00019706582685654746,18.26800748473043,2022-04-30 14:55:40.418932,2.710174,2022-04-30 14:55:58.908391,2.678632
0,60,2022-04-30 14:56:00.089722,2.686019,2022-04-30 14:57:00.305479,2.706095
-0.0002204258972748716,16.33201926137922,2022-04-30 14:57:01.478449,2.70622,2022-04-30 14:57:18.034488,2.676091
4.3034353059711575e-05,41.82704913682427,2022-04-30 14:57:19.215129,2.684279,2022-04-30 14:58:01.278861,2.71265
-0.00023197238106989295,15.519088882030854,2022-04-30 14:58:02.445574,2.711056,2022-04-30 14:58:18.189213,2.676543
6.351844759810083e-05,28.33822406034084,2022-04-30 14:58:19.378635,2.685092,2022-04-30 14:58:47.939578,2.713129
-9.31507144448528e-05,38.6470465788137,2022-04-30 14:58:49.121281,2.710817,2022-04-30 14:59:27.996429,2.689401
9.968404072114963e-05,18.05705293423263,2022-04-30 14:59:29.174854,2.693201,2022-04-30 14:59:47.465947,2.716017
-0.00027935380050628667,12.886883920947351,2022-04-30 14:59:48.654260,2.712359,2022-04-30 15:00:01.770822,2.672364
5.0902857565491365e-05,35.36147253981034,2022-04-30 15:00:02.941844,2.682317,2022-04-30 15:00:38.534101,2.712191
-0.0002539115147982129,14.178167551247022,2022-04-30 15:00:39.715819,2.710306,2022-04-30 15:00:54.108996,2.673847
2.7570086700276375e-05,65.28815159590904,2022-04-30 15:00:55.280599,2.68305,2022-04-30 15:02:00.800662,2.712946
-0.00010289753242953765,34.986261720758115,2022-04-30 15:02:01.984453,2.711889,2022-04-30 15:02:37.189950,2.68938
0,60,2022-04-30 15:02:38.377383,2.693552,2022-04-30 15:03:38.590107,2.706931
-0.00018898376956875596,19.049254908053097,2022-04-30 15:03:39.774223,2.707041,2022-04-30 15:03:59.044176,2.678332
0,60,2022-04-30 15:04:00.221824,2.685563,2022-04-30 15:05:00.442914,2.705088
-0.00021385494276777913,16.83384051548048,2022-04-30 15:05:01.636280,2.705205,2022-04-30 15:05:18.699128,2.674905
8.041545075550701e-05,22.383758134648424,2022-04-30 15:05:19.884299,2.682981,2022-04-30 15:05:42.498961,2.711385
-0.00021336020206130538,16.87287490928417,2022-04-30 15:05:43.681593,2.708483,2022-04-30 15:06:00.769883,2.674723
9.370028997567382e-05,19.210186014016717,2022-04-30 15:06:01.944143,2.682712,2022-04-30 15:06:21.384129,2.711289
-0.0002116747413314709,17.00722522373418,2022-04-30 15:06:22.568647,2.70794,2022-04-30 15:06:39.804263,2.674091
0,60,2022-04-30 15:06:40.974954,2.682038,2022-04-30 15:07:41.199040,2.703154
-0.000145674251130043,24.71267208908656,2022-04-30 15:07:42.369925,2.70328,2022-04-30 15:08:07.306416,2.679463
0,60,2022-04-30 15:08:08.488350,2.685212,2022-04-30 15:09:08.701381,2.703026
-0.00012820532773514482,28.079956298205655,2022-04-30 15:09:09.888286,2.703145,2022-04-30 15:09:38.190780,2.681053
4.807057236572754e-05,37.4449462824231,2022-04-30 15:09:39.372088,2.686172,2022-04-30 15:10:17.040158,2.710274
-0.0001214187207602874,29.64946408146854,2022-04-30 15:10:18.230489,2.708451,2022-04-30 15:10:48.109918,2.683076
2.824770328579298e-05,63.7219947331187,2022-04-30 15:10:49.294685,2.687947,2022-04-30 15:11:53.245035,2.711432
-0.0002703237056544671,13.317367011095905,2022-04-30 15:11:54.421804,2.710328,2022-04-30 15:12:07.972710,2.672052
9.378395236526504e-05,19.19304907293148,2022-04-30 15:12:09.160645,2.681907,2022-04-30 15:12:28.575977,2.712114
-0.00019129931411683923,18.81867698595741,2022-04-30 15:12:29.753443,2.708735,2022-04-30 15:12:48.796209,2.675761
2.961650616071137e-05,60.776919135311175,2022-04-30 15:12:49.978216,2.683088,2022-04-30 15:13:50.979986,2.71067
-9.586205180053679e-05,37.55396355891312,2022-04-30 15:13:52.162971,2.709531,2022-04-30 15:14:29.944045,2.687532
0,60,2022-04-30 15:14:31.116004,2.691468,2022-04-30 15:15:31.340934,2.704508
-0.00028497734590633055,12.632583086738714,2022-04-30 15:15:32.518712,2.704598,2022-04-30 15:15:45.379933,2.668458
4.13379953728676e-05,43.54347577244732,2022-04-30 15:15:46.557474,2.678758,2022-04-30 15:16:30.318809,2.709702
-0.00012546074380479172,28.69423447386341,2022-04-30 15:16:31.492919,2.708152,2022-04-30 15:17:00.408021,2.682774
7.159241623494774e-05,25.142327842279645,2022-04-30 15:17:01.592458,2.687781,2022-04-30 15:17:26.960354,2.711557
-0.00015426287117767525,23.336788512471223,2022-04-30 15:17:28.149021,2.708882,2022-04-30 15:17:51.702983,2.67917
2.6400886673386783e-05,68.17952829646727,2022-04-30 15:17:52.877990,2.685195,2022-04-30 15:19:01.284009,2.710799
-0.0001609854064501519,22.36227543466629,2022-04-30 15:19:02.459165,2.709777,2022-04-30 15:19:25.043226,2.680289
0,60,2022-04-30 15:19:26.229420,2.686583,2022-04-30 15:20:26.447964,2.703623
-0.000155565866378943,23.141323246519626,2022-04-30 15:20:27.635679,2.703736,2022-04-30 15:20:51.006350,2.677948
4.8003683993072875e-05,37.497122101290124,2022-04-30 15:20:52.192044,2.684081,2022-04-30 15:21:29.909520,2.709705
-0.0002991441311167832,12.034332702969165,2022-04-30 15:21:31.091856,2.707897,2022-04-30 15:21:43.356968,2.66763
0,60,2022-04-30 15:21:44.527258,2.678326,2022-04-30 15:22:44.752690,2.70181
-0.00024500760660035344,14.693421359248552,2022-04-30 15:22:45.937048,2.701941,2022-04-30 15:23:00.854080,2.669324
0,60,2022-04-30 15:23:02.030258,2.678409,2022-04-30 15:24:02.257648,2.700953
-0.0001955927232283156,18.40559270601144,2022-04-30 15:24:03.433072,2.701092,2022-04-30 15:24:22.072998,2.672487
6.333293067452355e-05,28.4212333272629,2022-04-30 15:24:23.245760,2.679951,2022-04-30 15:24:51.894025,2.707651
-0.0002497854588556222,14.412368183853431,2022-04-30 15:24:53.068032,2.705327,2022-04-30 15:25:07.707845,2.668653
6.38570140210294e-05,28.187976334239867,2022-04-30 15:25:08.885291,2.67787,2022-04-30 15:25:37.303993,2.707267
-0.0002269088021405825,15.865404805978402,2022-04-30 15:25:38.483665,2.704911,2022-04-30 15:25:54.570894,2.669932
8.09691399493538e-05,22.23069185526609,2022-04-30 15:25:55.754870,2.678422,2022-04-30 15:26:18.198498,2.707317
-0.00010134067732766436,35.52374125505532,2022-04-30 15:26:19.375408,2.70436,2022-04-30 15:26:55.129060,2.681637
0,60,2022-04-30 15:26:56.302513,2.685784,2022-04-30 15:27:56.531110,2.700257
-0.00015278749672655153,23.562137459736185,2022-04-30 15:27:57.707806,2.70039,2022-04-30 15:28:21.493174,2.675129
0,60,2022-04-30 15:28:22.681681,2.681194,2022-04-30 15:29:22.892202,2.699431
-0.00021536042207061365,16.71616337573675,2022-04-30 15:29:24.072326,2.699546,2022-04-30 15:29:41.013456,2.668805
6.231278777254412e-05,28.88652657573932,2022-04-30 15:29:42.195003,2.677031,2022-04-30 15:30:11.306909,2.705808
-9.144552419751499e-05,39.36770040515366,2022-04-30 15:30:12.480217,2.703507,2022-04-30 15:30:52.076849,2.68221
1.4834561328924766e-05,121.33826947011362,2022-04-30 15:30:53.262793,2.686028,2022-04-30 15:32:54.831124,2.709235
-0.0002308016246629374,15.597810480136085,2022-04-30 15:32:56.012502,2.708652,2022-04-30 15:33:11.824891,2.673068
0,60,2022-04-30 15:33:13.010952,2.681791,2022-04-30 15:34:13.230217,2.701867
-6.10563741812376e-05,58.961902803364744,2022-04-30 15:34:14.402477,2.701968,2022-04-30 15:35:13.593264,2.68867
3.291489215908955e-05,54.68649240289017,2022-04-30 15:35:14.775425,2.691301,2022-04-30 15:36:09.678918,2.709885
-0.00012322251124210663,29.215440942659807,2022-04-30 15:36:10.861313,2.708574,2022-04-30 15:36:40.300527,2.681966
0,60,2022-04-30 15:36:41.477059,2.686946,2022-04-30 15:37:41.703803,2.701683
-0.00024106856610064451,14.93351065313519,2022-04-30 15:37:42.881728,2.701796,2022-04-30 15:37:58.042176,2.668104
2.5119210529309085e-05,71.65830303065299,2022-04-30 15:37:59.219543,2.677137,2022-04-30 15:39:11.089338,2.707773
-0.00020727072323473698,17.36858898264638,2022-04-30 15:39:12.269274,2.706807,2022-04-30 15:39:29.866832,2.673151
0,60,2022-04-30 15:39:31.039118,2.681063,2022-04-30 15:40:31.264652,2.70054
-9.916519484223374e-05,36.303059815769004,2022-04-30 15:40:32.452616,2.700633,2022-04-30 15:41:08.983417,2.681465
0,60,2022-04-30 15:41:10.155971,2.685549,2022-04-30 15:42:10.374239,2.699767
-0.00029608086109866893,12.15884061753083,2022-04-30 15:42:11.556526,2.699886,2022-04-30 15:42:23.933584,2.662996
9.229254950015842e-05,19.503199442950812,2022-04-30 15:42:25.118263,2.673796,2022-04-30 15:42:44.845306,2.705578
-7.804257908215654e-05,46.12866517661119,2022-04-30 15:42:46.022273,2.702256,2022-04-30 15:43:32.377734,2.683249
3.274493767651219e-05,54.970329086658566,2022-04-30 15:43:33.566245,2.686529,2022-04-30 15:44:28.751042,2.706992
-0.0002854746123470377,12.610578469316403,2022-04-30 15:44:29.918054,2.705712,2022-04-30 15:44:42.753955,2.666047
4.66784444265472e-05,38.56169634856758,2022-04-30 15:44:43.936903,2.676435,2022-04-30 15:45:22.723912,2.706586
-7.968349034933876e-05,45.17874385543748,2022-04-30 15:45:23.899091,2.704808,2022-04-30 15:46:09.314475,2.684599
4.942412353206231e-05,36.419462225411195,2022-04-30 15:46:10.497832,2.687945,2022-04-30 15:46:47.141181,2.708215
-0.0002628378429712476,13.696657830180914,2022-04-30 15:46:48.327961,2.706258,2022-04-30 15:47:02.247124,2.667209
7.615439417750278e-05,23.636193543927483,2022-04-30 15:47:03.428436,2.676898,2022-04-30 15:47:27.291822,2.706739
-0.00023831317802286441,15.106172599715013,2022-04-30 15:47:28.483391,2.703897,2022-04-30 15:47:43.811570,2.666958
6.078053660956525e-05,29.61474347557385,2022-04-30 15:47:44.993583,2.675922,2022-04-30 15:48:14.829178,2.705161
-0.0001955978350119594,18.405111691445285,2022-04-30 15:48:15.999986,2.702904,2022-04-30 15:48:34.632674,2.669872
0,60,2022-04-30 15:48:35.812890,2.677443,2022-04-30 15:49:36.035754,2.69741
-0.00020590910421972283,17.4834425784228,2022-04-30 15:49:37.218620,2.697533,2022-04-30 15:49:54.930055,2.667377
6.736472162600498e-05,26.720217297018287,2022-04-30 15:49:56.114750,2.675334,2022-04-30 15:50:23.060426,2.703929
-0.00013325220180584305,27.016439137309185,2022-04-30 15:50:24.242743,2.701418,2022-04-30 15:50:51.479398,2.674519
1.0810134228814285e-05,166.51042086065138,2022-04-30 15:50:52.656765,2.679882,2022-04-30 15:53:39.392441,2.707806
-9.790334091012149e-05,36.77096171115262,2022-04-30 15:53:40.589154,2.707364,2022-04-30 15:54:17.572076,2.684675
5.547394007405112e-05,32.44766817711549,2022-04-30 15:54:18.756066,2.688732,2022-04-30 15:54:51.423942,2.71016
-0.00024154550413239684,14.904024038579307,2022-04-30 15:54:52.608634,2.707994,2022-04-30 15:55:07.734415,2.669448
0,60,2022-04-30 15:55:08.906368,2.678555,2022-04-30 15:56:09.129523,2.699335
-0.00019589479465467575,18.377211126748396,2022-04-30 15:56:10.310255,2.699434,2022-04-30 15:56:28.902103,2.669351
0,60,2022-04-30 15:56:30.086094,2.676969,2022-04-30 15:57:30.306906,2.69735
-0.0002559269648723575,14.066513084291392,2022-04-30 15:57:31.494494,2.697467,2022-04-30 15:57:45.782419,2.663149
0,60,2022-04-30 15:57:46.954187,2.672741,2022-04-30 15:58:47.185064,2.696139
-0.00014532847875755141,24.771469644334527,2022-04-30 15:58:48.355775,2.696268,2022-04-30 15:59:13.355139,2.672006
0,60,2022-04-30 15:59:14.551845,2.677883,2022-04-30 16:00:14.772067,2.695822
-0.00026604228536246025,13.531683488191746,2022-04-30 16:00:15.964252,2.695932,2022-04-30 16:00:29.719834,2.66114
8.086168637929463e-05,22.260233252579138,2022-04-30 16:00:30.903886,2.671086,2022-04-30 16:00:53.385437,2.702119
-0.0002788288952485618,12.911143935748777,2022-04-30 16:00:54.562538,2.699164,2022-04-30 16:01:07.701993,2.66011
7.580580654339488e-05,23.74488290642477,2022-04-30 16:01:08.880140,2.670359,2022-04-30 16:01:32.855560,2.70144
-0.0001845729950200363,19.5044784293022,2022-04-30 16:01:34.025577,2.698683,2022-04-30 16:01:53.756231,2.666997
7.075870371057476e-05,25.438566644218966,2022-04-30 16:01:54.936445,2.674155,2022-04-30 16:02:20.605505,2.701676
-0.00029303283993050236,12.28531246140808,2022-04-30 16:02:21.786030,2.69903,2022-04-30 16:02:34.289887,2.658573
1.0280481965054394e-05,175.08906743074826,2022-04-30 16:02:35.473460,2.669276,2022-04-30 16:05:30.782672,2.705296
-0.00019768678592950242,18.210625374241275,2022-04-30 16:05:31.963029,2.704875,2022-04-30 16:05:50.398902,2.672015
2.5699623355839256e-05,70.03993697016648,2022-04-30 16:05:51.587913,2.679711,2022-04-30 16:07:01.855528,2.706563
-0.00026735495211848564,13.465245253450782,2022-04-30 16:07:03.048576,2.705537,2022-04-30 16:07:16.733744,2.666166
0,60,2022-04-30 16:07:17.914703,2.67615,2022-04-30 16:08:18.131248,2.697726
-0.0001575629026210027,22.848017776489794,2022-04-30 16:08:19.309714,2.697833,2022-04-30 16:08:42.385240,2.671183
0,60,2022-04-30 16:08:43.558009,2.677464,2022-04-30 16:09:43.774826,2.695642
-6.896237302453012e-05,52.20237996623853,2022-04-30 16:09:44.949252,2.695759,2022-04-30 16:10:37.376731,2.681263
0,60,2022-04-30 16:10:38.559142,2.684222,2022-04-30 16:11:38.777597,2.695788
-8.583820907063906e-05,41.939365219484515,2022-04-30 16:11:39.960505,2.695902,2022-04-30 16:12:22.133701,2.678129
4.8572555638117624e-05,37.057963624780704,2022-04-30 16:12:23.322212,2.681752,2022-04-30 16:13:00.601161,2.703205
-0.00013463841981849314,26.738281724140712,2022-04-30 16:13:01.789043,2.701313,2022-04-30 16:13:28.749882,2.672881
7.877539683914304e-05,22.849773815491467,2022-04-30 16:13:29.931979,2.678347,2022-04-30 16:13:53.007826,2.70355
-8.439611220414734e-05,42.65599333879139,2022-04-30 16:13:54.189347,2.700559,2022-04-30 16:14:37.062951,2.67825
0,60,2022-04-30 16:14:38.244769,2.681818,2022-04-30 16:15:38.457902,2.694689
-8.320058516716919e-05,43.26892644765381,2022-04-30 16:15:39.643708,2.694793,2022-04-30 16:16:23.141067,2.677446
4.1222181279930404e-05,43.665811563357394,2022-04-30 16:16:24.324768,2.680979,2022-04-30 16:17:08.222749,2.702249
-0.00022471446407219906,16.02033057757843,2022-04-30 16:17:09.406826,2.700623,2022-04-30 16:17:25.650716,2.664019
3.323985106810237e-05,54.15186717630381,2022-04-30 16:17:26.831391,2.672617,2022-04-30 16:18:21.205714,2.701606
-0.00021856298632339278,16.471224430806984,2022-04-30 16:18:22.395526,2.700288,2022-04-30 16:18:39.085354,2.664709
